Case ID,Activity,Resource,Complete Timestamp,Variant,Variant index,Variant.1,seriousness,customer,product,responsible_section,seriousness_2,service_level,service_type,support_section,workgroup
Case 3665,Assign seriousness,Value 9,2012/04/20 09:35:20.000,Variant 2,2,Variant 2,Value 1,Value 8,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
Case 3665,Take in charge ticket,Value 6,2012/04/20 11:55:58.000,Variant 2,2,Variant 2,Value 1,Value 8,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
Case 3665,Wait,Value 12,2012/04/24 09:25:27.000,Variant 2,2,Variant 2,Value 1,Value 8,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
Case 3665,Resolve ticket,Value 16,2012/05/07 10:30:24.000,Variant 2,2,Variant 2,Value 1,Value 8,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
Case 3665,Closed,Value 5,2012/06/05 10:51:27.000,Variant 2,2,Variant 2,Value 1,Value 8,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
Case 3666,Assign seriousness,Value 1,2013/06/26 09:53:23.000,Variant 2,2,Variant 2,Value 1,Value 58,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3666,Take in charge ticket,Value 2,2013/06/26 09:53:57.000,Variant 2,2,Variant 2,Value 1,Value 58,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3666,Wait,Value 1,2013/06/26 09:57:35.000,Variant 2,2,Variant 2,Value 1,Value 58,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3666,Resolve ticket,Value 1,2013/07/23 09:39:51.000,Variant 2,2,Variant 2,Value 1,Value 58,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3666,Closed,Value 3,2013/08/07 09:40:10.000,Variant 2,2,Variant 2,Value 1,Value 58,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3667,Assign seriousness,Value 1,2012/04/12 10:31:24.000,Variant 1,1,Variant 1,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 3667,Take in charge ticket,Value 6,2012/04/12 12:09:34.000,Variant 1,1,Variant 1,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 3667,Resolve ticket,Value 6,2012/04/20 10:57:00.000,Variant 1,1,Variant 1,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 3667,Closed,Value 5,2012/05/26 10:40:22.000,Variant 1,1,Variant 1,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 3668,Assign seriousness,Value 1,2011/09/20 14:34:55.000,Variant 1,1,Variant 1,Value 1,Value 35,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 4
Case 3668,Take in charge ticket,Value 17,2011/09/20 15:02:48.000,Variant 1,1,Variant 1,Value 1,Value 35,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 4
Case 3668,Resolve ticket,Value 17,2011/09/21 09:57:49.000,Variant 1,1,Variant 1,Value 1,Value 35,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 4
Case 3668,Closed,Value 5,2011/11/18 15:40:33.000,Variant 1,1,Variant 1,Value 1,Value 35,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 4
Case 3669,Assign seriousness,Value 18,2013/10/03 09:33:19.000,Variant 203,203,Variant 203,Value 1,Value 60,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 3669,Assign seriousness,Value 18,2013/10/03 09:33:32.000,Variant 203,203,Variant 203,Value 1,Value 60,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 3669,Take in charge ticket,Value 18,2013/10/03 09:33:37.000,Variant 203,203,Variant 203,Value 1,Value 60,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 3669,Wait,Value 18,2013/10/03 10:51:13.000,Variant 203,203,Variant 203,Value 1,Value 60,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 3669,Take in charge ticket,Value 18,2013/10/07 09:31:32.000,Variant 203,203,Variant 203,Value 1,Value 60,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 3669,Require upgrade,Value 18,2013/10/08 07:14:28.000,Variant 203,203,Variant 203,Value 1,Value 60,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 3669,Require upgrade,Value 9,2013/10/14 08:31:35.000,Variant 203,203,Variant 203,Value 1,Value 60,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 3669,Resolve ticket,Value 9,2013/10/29 14:07:25.000,Variant 203,203,Variant 203,Value 1,Value 60,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 3669,Closed,Value 3,2013/11/13 14:07:43.000,Variant 203,203,Variant 203,Value 1,Value 60,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 3670,Assign seriousness,Value 14,2013/11/08 17:27:33.000,Variant 1,1,Variant 1,Value 1,Value 171,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3670,Take in charge ticket,Value 14,2013/11/26 09:05:34.000,Variant 1,1,Variant 1,Value 1,Value 171,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
